ID,SalePrice
1707,195621.24225158468
1708,192562.33309467311
1709,265029.02567084384
1710,220109.00654173037
1711,273202.60014957446
1712,257299.23098860355
1713,262247.6418592038
1714,212432.20347300885
1715,199051.84575090982
1716,185380.2499302352
1717,192846.45971272214
1718,131942.76933576618
1719,194745.28737974647
1720,230567.30899894712
1721,177139.08692149183
1722,125321.90072303021
1723,163023.43932630276
1724,214887.8806512127
1725,182369.82819772608
1726,182754.02952943763
1727,148077.79664435628
1728,189784.0084887557
1729,164061.74603686668
1730,181059.82669509103
1731,124380.22313457016
1732,127664.36504959232
1733,109664.34577681049
1734,116206.18314656983
1735,137558.13218219398
1736,112367.92833980065
1737,379717.92467837536
1738,246471.63037391214
1739,263640.8998765491
1740,193130.73186256216
1741,171252.39708274056
1742,156734.14119124974
1743,175288.84827362455
1744,308419.2975034228
1745,193040.57275175824
1746,215172.73673444916
1747,225452.29501834864
1748,230003.9949333799
1749,151154.70229230323
1750,136820.53967454206
1751,260017.17333335787
1752,112724.1977940334
1753,142793.94375561102
1754,214000.0374254855
1755,150065.94134175038
1756,142454.29453445005
1757,112904.14482526883
1758,143903.34979506326
1759,165781.21076197783
1760,167486.67406772124
1761,157794.78150924452
1762,131469.32739451964
1763,170402.0466838981
1764,110865.81074440698
1765,169940.16146961052
1766,192191.59213796002
1767,244333.86021292015
1768,136578.31119669648
1769,184406.68267789643
1770,162946.71906422748
1771,117289.82468214737
1772,121770.5491406782
1773,122856.94085760824
1774,100083.29051900875
1775,138272.510792083
1776,124843.68549814701
1777,108309.40226416655
1778,137947.57237710434
1779,112997.0488024102
1780,191794.11849496776
1781,116705.34442485159
1782,84475.30590255729
1783,148065.0033437634
1784,99990.96354933549
1785,109632.85604856991
1786,147978.10196384287
1787,169123.06173464953
1788,64731.01564866269
1789,106297.5719090156
1790,72344.63335213847
1791,202227.60399998512
1792,153935.55412759937
1793,150855.0159231193
1794,170515.80134587784
1795,124823.0451198538
1796,116699.8603266189
1797,132740.385770465
1798,112088.53252724775
1799,112715.68061241832
1800,114572.24176115207
1801,119156.46339344764
1802,153596.25548823166
1803,146460.70597105008
1804,137322.80200993872
1805,142619.04398119764
1806,136885.6584255184
1807,149913.74515493948
1808,126989.53874409122
1809,112484.96002583804
1810,145061.20840569914
1811,87938.6569895458
1812,95700.52202323676
1813,122461.59316994333
1814,95647.43873861163
1815,64001.58133122805
1816,107384.63555358561
1817,100135.66087888152
1818,129351.88327453317
1819,135453.16810368278
1820,71443.61278189711
1821,123297.52033843665
1822,153258.5955259054
1823,59336.33053952115
1824,128539.17736120515
1825,134167.0808732648
1826,95543.3067639457
1827,108089.23524280154
1828,135216.016082176
1829,144442.2955650042
1830,142875.3591492903
1831,165044.5840532452
1832,90737.03634009768
1833,142968.3906821831
1834,126175.40612314611
1835,122870.5298421852
1836,125370.50280909064
1837,91284.70728342904
1838,129433.79181223686
1839,108866.73547390976
1840,154083.99902282626
1841,133265.760799367
1842,99581.61120981231
1843,128293.42759041932
1844,134225.48490671118
1845,143318.15428952858
1846,141990.50654403426
1847,142551.41115878845
1848,57000.46298102798
1849,115207.66164608415
1850,114899.78002614752
1851,142406.50513838293
1852,132730.31928892562
1853,123700.10069958467
1854,170642.39721884424
1855,150453.22030542724
1856,231728.78133771545
1857,133183.39089747184
1858,146387.86042400092
1859,127606.10799265465
1860,158899.94593843026
1861,133308.79619628136
1862,383390.7195114297
1863,372470.68116606714
1864,371611.7559639622
1865,330132.1814216797
1866,317623.2417410982
1867,239861.47878132653
1868,277212.0814543968
1869,212632.22901441978
1870,229950.8273774091
1871,241117.28541685242
1872,172894.07662137173
1873,231168.2318829979
1874,149515.0347975367
1875,209632.60070759544
1876,201954.63229018878
1877,207667.97914094655
1878,207872.83166107995
1879,114956.42668418011
1880,141772.97788250676
1881,238364.2053150204
1882,248067.76636285268
1883,184119.3223879226
1884,196463.5910362334
1885,232830.7248485992
1886,262641.3489052906
1887,218863.77423347344
1888,290514.38052511483
1889,170451.07115732663
1890,119220.41282076121
1891,142951.12149985647
1892,96729.36243454072
1893,126110.49246296193
1894,118173.98185158447
1895,127279.75262759891
1896,129100.63151515617
1897,113836.56275772996
1898,124885.62322613849
1899,151591.5652915492
1900,148364.82503417754
1901,154211.07198571178
1902,121536.5543645331
1903,205872.43166876855
1904,128353.5996725474
1905,181339.9447383258
1906,158077.80081635964
1907,185392.41220600766
1908,138000.98192461283
1909,156407.73933440863
1910,141637.22993404645
1911,207827.42288730154
1912,326843.08290780295
1913,151513.02122578985
1914,82396.4545985951
1915,260002.49406124814
1916,61955.07988710409
1917,255517.48363681397
1918,146275.40948233329
1919,194501.1619678855
1920,166961.23854053486
1921,342380.8427728527
1922,281319.720239776
1923,224735.8545301024
1924,221453.8963383139
1925,205569.49604600223
1926,333494.1856929622
1927,125023.63061752447
1928,151221.3589813426
1929,120628.35542815483
1930,133227.2989651102
1931,147952.40238717938
1932,137207.7051382936
1933,163998.74163777876
1934,181187.37324443826
1935,172377.9177541581
1936,173282.2432646012
1937,182131.73142339924
1938,167560.00645888186
1939,221187.17332359756
1940,179605.81701682188
1941,180462.13347501244
1942,183171.91643905512
1943,197805.72428221718
1944,296927.72697027575
1945,327359.63597505685
1946,146928.40944483838
1947,259341.00229724435
1948,175525.1820619721
1949,234735.54924250246
1950,202148.77336146898
1951,252376.75712999015
1952,211919.9373990609
1953,176037.2850149626
1954,202128.8716076697
1955,132434.09715947055
1956,347844.8491459993
1957,161173.4774581865
1958,307854.73530994885
1959,141129.41452036484
1960,105060.14149420282
1961,125994.18434273604
1962,111345.3265670151
1963,119727.38334932282
1964,113510.1317385217
1965,148908.66751236608
1966,147735.84471898197
1967,279581.07123718056
1968,364334.62449571607
1969,315713.59314469097
1970,374928.442561634
1971,457093.71979919175
1972,344356.69333012274
1973,266805.3604807464
1974,303952.20179633587
1975,441838.9355248562
1976,265212.5364027836
1977,316184.58535598736
1978,313657.40070402384
1979,309254.0436079526
1980,174181.54392651175
1981,301776.869988543
1982,217316.88160855335
1983,194969.1903819367
1984,172219.402915276
1985,233417.9031770613
1986,228268.6724469239
1987,197621.66864852016
1988,179283.74006553326
1989,202919.12710903233
1990,218880.6810587475
1991,223813.18423834772
1992,210587.74270263032
1993,183758.85975923334
1994,235487.0140938085
1995,194365.13003389226
1996,225413.40842156447
1997,290023.08557106915
1998,282129.53962028
1999,268057.31122766196
2000,299395.16098860756
2001,262367.5281060409
2002,245807.8134293376
2003,256977.85369217684
2004,291021.5235080009
2005,220219.761139741
2006,222208.2532703566
2007,251670.57970830332
2008,208018.1378674648
2009,193211.6917071426
2010,193786.98225373172
2011,143402.0329444548
2012,175047.77399450814
2013,165949.32324375154
2014,173607.265187071
2015,185628.54118160997
2016,185616.27250269955
2017,191724.60975504894
2018,124037.89967468152
2019,153097.63209651178
2020,104526.63107747045
2021,107036.38876400958
2022,180631.68600388186
2023,141044.78277969733
2024,260111.2012919287
2025,337043.79642547056
2026,162353.47640159205
2027,156757.70443297227
2028,162211.87741835945
2029,167738.61396830788
2030,251928.42845819882
2031,233193.6804928453
2032,233086.7966379212
2033,242728.39335193668
2034,176392.70881160322
2035,214436.01252734681
2036,205460.1413271894
2037,207400.268277075
2038,307873.2524078917
2039,201366.98372559177
2040,290843.6399039922
2041,297142.60077922046
2042,200916.24483298403
2043,153928.8664658248
2044,184405.24223914422
2045,210667.202729787
2046,138806.0695631342
2047,137044.62100374003
2048,149917.52300794108
2049,143297.75204386972
2050,172758.83249483738
2051,108460.62123802569
2052,135491.44144241128
2053,143726.26887983878
2054,91027.97691024709
2055,143117.33080105166
2056,153149.59169501453
2057,107204.92441187409
2058,196303.62071793425
2059,130507.51562333699
2060,171281.04335236977
2061,179433.16746618532
2062,118399.73030568978
2063,113470.11234315397
2064,125438.67522932576
2065,113409.18113915721
2066,164266.82089298667
2067,132111.96528445388
2068,138238.34527464045
2069,90536.75906519791
2070,112509.30239091233
2071,95462.12511654376
2072,147231.30219841565
2073,138921.92565685554
2074,182065.31140750964
2075,140991.55531912067
2076,124794.76161539703
2077,132505.03700989226
2078,111505.62367825817
2079,133963.82417412553
2080,127431.6455589109
2081,119240.43195648272
2082,117716.08166117192
2083,134732.4637732505
2084,108966.87270365328
2085,111702.0358416966
2086,154001.8898414479
2087,137015.88626829814
2088,101885.48308373491
2089,87549.34159527553
2090,133718.90863991863
2091,88806.07916392776
2092,128325.32021304448
2093,115522.58841775825
2094,122048.36708163843
2095,140130.2992096774
2096,92773.81077284894
2097,98439.19039486769
2098,140159.8556288415
2099,68007.26760500186
2100,80362.39656808182
2101,112201.64087968027
2102,135578.6737314016
2103,100276.4522964605
2104,128896.15060806772
2105,119599.69860638179
2106,67376.67299537417
2107,189314.08932309196
2108,120756.96440633913
2109,109360.39079482137
2110,121138.23391399281
2111,156223.73714462735
2112,121365.62481683069
2113,120328.07128001134
2114,126727.34595002908
2115,154034.09444981944
2116,125684.78093516474
2117,143777.18614978908
2118,118815.4296383823
2119,116120.29845354758
2120,128236.14373027545
2121,98985.85408832484
2122,100319.96594596659
2123,103657.09838054205
2124,169009.0990899499
2125,131725.6655139796
2126,134977.52407492566
2127,159690.9273064984
2128,125054.46690106226
2129,111963.80028881326
2130,131444.84487127842
2131,172154.44006854718
2132,118872.57771587024
2133,128273.03939654602
2134,128558.5703434228
2135,110307.40180756485
2136,64644.78434039823
2137,115932.4007266812
2138,132719.20101659515
2139,158213.00742727862
2140,144329.9089779504
2141,162553.26512668078
2142,117345.33640709352
2143,136527.67895453883
2144,108570.4505622524
2145,149434.91567613883
2146,175577.21050027607
2147,138711.70899021337
2148,156142.15849541913
2149,144129.30819723065
2150,232752.69360147548
2151,124811.9972000936
2152,151049.3430092618
2153,179087.2209729949
2154,104705.90163414952
2155,145433.99925436787
2156,253572.51745247844
2157,234384.1275450338
2158,224867.01579579027
2159,205800.46367093473
2160,208949.805138749
2161,251645.3070744683
2162,406467.27977175365
2163,366522.0914818255
2164,239932.6319857311
2165,189685.50458494332
2166,159117.6227157689
2167,221477.4573781066
2168,185414.09606616647
2169,185922.44732017675
2170,212977.57125618064
2171,157918.28708921195
2172,140698.40436311092
2173,189851.4344338606
2174,222632.47966801096
2175,313638.09176726843
2176,287616.8083454862
2177,235079.50160296774
2178,215654.5605649394
2179,138491.06664979408
2180,226967.38751117777
2181,188609.014926005
2182,217845.66462348713
2183,184766.51491574285
2184,123709.25987078102
2185,125146.38582313588
2186,162921.3242301076
2187,167716.8319044734
2188,166648.16515313933
2189,296559.75233460194
2190,82240.5926294857
2191,83374.11434324688
2192,83208.40893046469
2193,108537.27947618773
2194,115975.43072607621
2195,97204.02993312861
2196,98896.3582951794
2197,113853.57161418568
2198,160296.42185959266
2199,208505.5969642579
2200,133616.86818679638
2201,129322.22116949975
2202,204724.29080824746
2203,116442.24849492434
2204,146751.65517658115
2205,105880.39532220217
2206,133106.59296378837
2207,200175.26582204914
2208,263046.8840827998
2209,188379.01481850873
2210,136279.96548754198
2211,136264.5823592946
2212,129988.51810142503
2213,103989.54742777254
2214,129884.98813286546
2215,107359.03754911726
2216,131160.19142067988
2217,73310.13080231714
2218,90304.08478026591
2219,94244.38186440652
2220,89511.70202495702
2221,261370.6411605986
2222,223491.6648545547
2223,266365.3130853232
2224,227606.06139625385
2225,135577.19525469065
2226,180098.536792188
2227,200256.0601861847
2228,258985.20478021237
2229,251306.93336639952
2230,154777.982750043
2231,216430.89562360398
2232,187017.02054634262
2233,171320.04471403116
2234,238258.42485948128
2235,197168.69297365673
2236,254431.73243108552
2237,297774.50218361756
2238,228479.5944355804
2239,118251.87908859421
2240,154576.2589920535
2241,132565.54630148853
2242,120300.99323444757
2243,140407.73697848196
2244,113381.50912815557
2245,107249.90901888868
2246,138346.31282403634
2247,137218.7315566556
2248,128783.97925921854
2249,122791.2030999999
2250,134776.5499395265
2251,99417.04040751516
2252,179085.56627360228
2253,166773.17213907297
2254,177161.27692572915
2255,208385.58738632055
2256,176480.41988545682
2257,213978.55743854793
2258,166020.93665461498
2259,174315.54514185904
2260,160792.44667715504
2261,189717.3401706194
2262,194059.44882393838
2263,329460.257270352
2264,497771.03680751694
2265,154460.29557217288
2266,250244.5773812687
2267,294014.480372154
2268,409031.05832575634
2269,168247.12997174967
2270,197177.20853134498
2271,221277.3442145853
2272,215918.76812449752
2273,148774.02939651505
2274,179363.6899281419
2275,161700.42159628184
2276,193342.94443404503
2277,201332.25892544677
2278,163034.14788741365
2279,115588.73974968758
2280,111129.12403674479
2281,165990.12737336734
2282,177554.36773154963
2283,122255.61468974236
2284,118545.07046610049
2285,146824.49237867282
2286,123910.4966552865
2287,330599.3407177875
2288,267674.58845184505
2289,353882.21918456285
2290,395921.42686325405
2291,317530.24428915797
2292,406997.8063346577
2293,431888.28218428575
2294,338524.2858050799
2295,459313.8292939432
2296,257187.81325578922
2297,319700.76878109056
2298,286453.09765236254
2299,328590.6895707543
2300,296246.01399030274
2301,293888.6761404382
2302,239378.39835683323
2303,241078.57432996237
2304,251387.6205031446
2305,191332.03584618145
2306,180738.33337959615
2307,184524.95266125715
2308,214442.6714137189
2309,263070.0692689105
2310,207060.09098730973
2311,199145.6521604018
2312,187296.7530483672
2313,177779.88577022555
2314,193003.95272970866
2315,190235.1994082352
2316,226692.33576410165
2317,187409.62995045976
2318,178368.32376367133
2319,195275.56621097052
2320,204134.91209012328
2321,247153.3362116199
2322,202319.8139439627
2323,181914.01924138272
2324,200125.15187547592
2325,223998.31647701404
2326,189021.3182183174
2327,213488.2635725269
2328,221314.79430109137
2329,206795.47461106448
2330,190183.94757033177
2331,328432.5900292262
2332,367928.6606032225
2333,325411.8400432768
2334,244377.4525239507
2335,264366.21043064666
2336,285581.5282409364
2337,201863.5235569721
2338,284411.1470472879
2339,229317.7538285471
2340,371115.5902136304
2341,224737.8471078502
2342,237132.12543452712
2343,230620.44848383585
2344,223643.3774388194
2345,237120.8097438464
2346,215915.48426324522
2347,192990.89063329404
2348,239218.83613494062
2349,174086.47553753725
2350,292138.33806476626
2351,233014.29784723566
2352,240532.6935048728
2353,236958.43816265624
2354,141965.1386196266
2355,145530.49619114358
2356,155135.16893201176
2357,191270.53428558435
2358,178120.35229957252
2359,139993.33769059158
2360,121820.20688511696
2361,151383.4260147556
2362,265515.42608585773
2363,137492.43812777917
2364,192588.8125264121
2365,222809.74820929984
2366,196868.90156841034
2367,224553.21781311344
2368,208799.04048702572
2369,213792.4998973498
2370,180701.26378675722
2371,150884.2324132052
2372,182728.6425284038
2373,284354.4723023594
2374,304980.6915365588
2375,223305.970015752
2376,270606.04403675237
2377,313029.6052264768
2378,155438.9206644598
2379,213604.00234624886
2380,149984.46370465128
2381,164582.99061126914
2382,224510.9489037131
2383,205475.56469444925
2384,244445.13558598352
2385,176499.670996607
2386,132264.3535961965
2387,131645.9446229715
2388,113482.0700651459
2389,121718.98292524574
2390,143417.95753808907
2391,139142.61343267362
2392,113743.09042453156
2393,174026.01331879193
2394,131810.61616006555
2395,217904.92740218525
2396,142946.96755097198
2397,216954.88457623645
2398,129225.85453388031
2399,66564.50124612272
2400,73347.7333010225
2401,126495.24681038612
2402,131751.51630992055
2403,147530.5417654227
2404,140554.59521662726
2405,156739.5280562953
2406,148953.9787116902
2407,121791.52658499537
2408,150774.30396491336
2409,119878.18791134922
2410,187401.68813643188
2411,112404.5599827087
2412,139810.60089984187
2413,119598.63789077335
2414,146935.2531191751
2415,129107.83332968828
2416,129977.0522291099
2417,129186.39340765488
2418,137507.90479951174
2419,109783.10214849659
2420,126353.6474013819
2421,120554.16222493931
2422,105653.64138371825
2423,102250.74288409705
2424,162453.84785805596
2425,203495.27176712983
2426,129575.74660503249
2427,112648.85139248295
2428,186283.06295391146
2429,115438.61791198385
2430,135682.5713101235
2431,107480.69076507285
2432,136455.48824958838
2433,134991.22187235038
2434,127910.25691150373
2435,145784.04768384926
2436,108487.66461043642
2437,107096.04387095464
2438,122047.77812853735
2439,116419.05068955699
2440,126503.83236569772
2441,109450.79667581641
2442,109808.06068571359
2443,135116.2690140458
2444,122442.37387222888
2445,88010.69273130878
2446,127067.45366976521
2447,193780.22952218424
2448,141019.7902283183
2449,118955.62306650734
2450,150077.08161755608
2451,130277.90059487468
2452,184673.09379639698
2453,97014.37459410155
2454,119039.64282107537
2455,129906.23579530341
2456,128511.24009892425
2457,129183.29790405293
2458,131529.59787094983
2459,106522.22739683869
2460,148794.9815761822
2461,129870.74604331896
2462,130973.19447614993
2463,124506.92681176533
2464,168038.97739128416
2465,130930.6114488683
2466,110287.42513183659
2467,127183.47669842112
2468,93041.41755402554
2469,88112.08138033713
2470,186999.9050745715
2471,236617.69641497944
2472,151311.1192431642
2473,115091.42620934107
2474,81517.94780627594
2475,242431.80020782843
2476,106034.31813018667
2477,106509.83881048294
2478,154407.98121096878
2479,111173.27368229376
2480,151028.85345700313
2481,114699.95939720595
2482,123771.2659189376
2483,106781.05342474898
2484,125833.78776659265
2485,132814.6114813506
2486,140551.29096109036
2487,160577.50422242773
2488,176443.9973314917
2489,155298.358758493
2490,146408.1704310987
2491,107081.05923513098
2492,180615.0472121835
2493,151312.9377410011
2494,146200.08672707443
2495,96006.22885109951
2496,236963.04635829318
2497,145206.2767347902
2498,106650.72306614091
2499,98501.09477239521
2500,118511.9943801199
2501,131950.38879774947
2502,147861.33444935756
2503,99730.59404419317
2504,171403.2902292943
2505,224179.56188591258
2506,273977.0376354078
2507,300843.94109471806
2508,283348.9409562707
2509,214451.88895061685
2510,224847.5133476357
2511,181803.7099649667
2512,200062.31330623457
2513,217989.78565665756
2514,255581.42524689183
2515,137288.14958679207
2516,181795.4105240124
2517,151032.60763238912
2518,155315.90284892637
2519,216314.62437425667
2520,220526.08419940236
2521,186669.61835036604
2522,205181.9399889352
2523,119611.43262098062
2524,133208.82933391078
2525,147563.88719421445
2526,131612.704662505
2527,120704.03954374758
2528,124609.1415228129
2529,135120.1804265083
2530,133500.51706660798
2531,247979.50075177843
2532,226452.3512157702
2533,196634.01389040658
2534,223078.364192431
2535,286333.5424399801
2536,245785.43682192676
2537,226561.52369794343
2538,197881.08230029783
2539,192380.65607872777
2540,187975.41657221815
2541,194685.72577083876
2542,152862.05305187803
2543,122717.61282601499
2544,112223.4672364711
2545,143731.38366463812
2546,135730.28115575304
2547,162337.38508534274
2548,162143.33388306733
2549,162455.96856645547
2550,1012562.225816149
2551,143573.94251930417
2552,131885.52876161717
2553,75488.71223457558
2554,103353.14647220395
2555,134834.67316392463
2556,100406.02504553103
2557,111886.44637218697
2558,145881.1174031494
2559,108021.05895126128
2560,145296.17310725752
2561,150107.61856890167
2562,127752.39448810743
2563,141199.75938573404
2564,196074.9075744362
2565,134537.1232427339
2566,125023.99117441034
2567,111064.76876981811
2568,147288.8804705839
2569,197421.43696645187
2570,138930.81781606362
2571,160356.05489826668
2572,169289.8613581052
2573,204425.32124279434
2574,246117.58334413273
2575,133413.23552782016
2576,122906.74832299848
2577,126641.83969875755
2578,102063.5126434306
2579,67476.172728929
2580,100677.09242450008
2581,124100.81292303659
2582,130998.28005383958
2583,262788.3380760947
2584,178280.66109411238
2585,183359.25589449715
2586,218338.31982077452
2587,213353.3099248619
2588,111019.42534148393
2589,158500.86284515486
2590,211146.31129955704
2591,219399.8368376654
2592,216367.21763543176
2593,224864.53198346443
2594,196967.04865303898
2595,201062.56486480008
2596,281356.6110791314
2597,176968.38479039038
2598,276472.2109514799
2599,354112.15323363227
2600,120948.19202175896
2601,145361.33103340172
2602,92791.70859572096
2603,96030.81181415684
2604,90322.43849667031
2605,89364.14942431703
2606,135886.06255942307
2607,229068.30056786715
2608,219765.06156246486
2609,175231.73131413327
2610,106911.48271118547
2611,111815.02928899754
2612,159935.4398701967
2613,138904.48885364737
2614,124437.39315603851
2615,155783.92780206274
2616,159911.60847833438
2617,168344.34943007474
2618,184176.99096394904
2619,199595.3472132873
2620,196080.2927470607
2621,177713.27944113323
2622,190374.95880540778
2623,238562.24240419688
2624,318561.9341578091
2625,258619.14941324684
2626,186770.54923888072
2627,172539.77341711483
2628,427256.81651237264
2629,463838.80701006035
2630,355702.0234006041
2631,449446.27341765503
2632,373322.61893681367
2633,267935.78087099985
2634,386542.34135886317
2635,163749.2638275507
2636,198729.30940272598
2637,175880.75386287022
2638,261277.3242487575
2639,189419.88751422378
2640,155009.57464222534
2641,110537.64842986556
2642,180167.68173462737
2643,124217.1773713416
2644,134757.41408584832
2645,112239.40975049492
2646,108156.1841651613
2647,120304.37945728641
2648,148369.30658677366
2649,157973.29669770875
2650,153848.8560080376
2651,147748.23587168395
2652,402110.7270891752
2653,240437.67768390127
2654,236751.25698049436
2655,338517.51685302233
2656,317076.04051958025
2657,325306.21611497976
2658,272560.44809555804
2659,304801.5770278506
2660,340451.358323934
2661,323762.48021049093
2662,300796.2489956741
2663,289461.31408700364
2664,248202.19324042587
2665,318788.4199820508
2666,274137.7863435671
2667,189403.0230419705
2668,198189.08287320664
2669,179541.6797373422
2670,297788.33583304944
2671,199095.79121386204
2672,213539.8105375801
2673,201521.897614172
2674,214174.98599391754
2675,178379.3549024047
2676,203050.46877918413
2677,196667.33840196996
2678,273328.43336633185
2679,272999.0728336581
2680,278184.4076728198
2681,370968.8246311974
2682,302935.0576904892
2683,492230.39144491416
2684,298111.12419755285
2685,326819.98533832526
2686,258048.9393500125
2687,315995.1765395675
2688,227692.14193997544
2689,206628.11869114835
2690,416302.32764760696
2691,179537.7099267153
2692,133162.27741102444
2693,200179.84220711375
2694,148196.3624015236
2695,194498.40254224665
2696,186443.62488550955
2697,178142.5503777564
2698,211426.41184012016
2699,164131.0996173255
2700,146901.4300747613
2701,155209.05514292826
2702,121559.54361080621
2703,153042.7069968713
2704,146269.1096660097
2705,112725.0358340917
2706,112417.00335138882
2707,130763.29579416446
2708,122292.04362051065
2709,104463.23088598532
2710,122183.59216590358
2711,222689.0067802045
2712,363411.9992229146
2713,166352.08965609065
2714,157953.83644679544
2715,146176.77560224265
2716,146866.6154872046
2717,178011.8060671366
2718,216356.39316706226
2719,138587.12686953842
2720,198435.1346450355
2721,104827.51508186295
2722,161789.44699112975
2723,167507.0312320055
2724,121214.95218749046
2725,125002.93898648708
2726,131672.03611778267
2727,185877.45653960286
2728,181083.59010907507
2729,148045.9700130989
2730,136592.7492888377
2731,136428.94350297324
2732,122023.15690341964
2733,173954.62687560086
2734,159021.12577361523
